name;modifier;tuple;refersto;valid;frequency;displaytype;title;datatype;locked;aggregation;fixed_decimals;choices;hint;formula;formula_notrend;formula_trend;data_options;visible;mutation;unspecified;display_options;range;options;flipflop_trend;flipflop_notrend;afterinput;flipflop;required
DepreciationOfOtherMaterialFixedAssets;+;false;null;;;currency;"Afschrijving op overige materiële vaste activa";;;flow;;;;;OtherMaterialFixedAssets_tpDepreciation+OtherMaterialFixedAssets_tpDepreciation+OtherMaterialFixedAssets_tpDepreciation+OtherMaterialFixedAssets_tpDepreciation+OtherMaterialFixedAssets_tpDepreciation;OtherMaterialFixedAssets_tpDepreciation+OtherMaterialFixedAssets_tpDepreciation+OtherMaterialFixedAssets_tpDepreciation+OtherMaterialFixedAssets_tpDepreciation+OtherMaterialFixedAssets_tpDepreciation;useLinkForUnspec;;;;;;;;;;;
ImpairmentsOfNonFinancialAssets;+;false;null;;;currency;"Impairments van Niet financiële activa";;;flow;;;;;ImpairmentsOfFixedAssets+ImpairmentsOfCurrentAssets+ImpairmentsOfGoodWill;ImpairmentsOfFixedAssets+ImpairmentsOfCurrentAssets+ImpairmentsOfGoodWill;;;;preferred;;;;;;;;
ImpairmentsOfFinancialAssets;+;false;null;;;currency;"Impairments van financiële activa";;;flow;;;;;ImpairmentsOfReceivables+ImpairmentsOfLoans+ImpairmentsOfDebtSecurities;ImpairmentsOfReceivables+ImpairmentsOfLoans+ImpairmentsOfDebtSecurities;;;;;;;;;;;;
FinancialIncome;+;false;null;;;currency;"Financiële baten";;;flow;;;;;ResultFromFinancialFixedAssets+ResultFromExcessCash+CapitalGainsOnSecurities+OtherInterestIncome;ResultFromFinancialFixedAssets+ResultFromExcessCash+CapitalGainsOnSecurities+OtherInterestIncome;;;;;;;;;;;;
InterestExpensesSubordinatedDebt;+;false;null;;;currency;String("Rentelasten"&" "&GetTitle(TupleSubordinatedDebtsTotal));;;flow;;;;;SubordinatedDebt_tpInterestExpenses+SubordinatedDebt_tpInterestExpenses+SubordinatedDebt_tpInterestExpenses+SubordinatedDebt_tpInterestExpenses+SubordinatedDebt_tpInterestExpenses;SubordinatedDebt_tpInterestExpenses+SubordinatedDebt_tpInterestExpenses+SubordinatedDebt_tpInterestExpenses+SubordinatedDebt_tpInterestExpenses+SubordinatedDebt_tpInterestExpenses;useLinkForUnspec;;;;;;;;;;;
InterestExpensesLongTermDebt;+;false;null;;;currency;String("Rentelasten"&" "&GetTitle(TupleLongTermDebtsTotal));;;flow;;;;;LongTermDebt_tpInterestExpenses+LongTermDebt_tpInterestExpenses+LongTermDebt_tpInterestExpenses+LongTermDebt_tpInterestExpenses+LongTermDebt_tpInterestExpenses;LongTermDebt_tpInterestExpenses+LongTermDebt_tpInterestExpenses+LongTermDebt_tpInterestExpenses+LongTermDebt_tpInterestExpenses+LongTermDebt_tpInterestExpenses;useLinkForUnspec;;;preferred;;;;;;;;
InterestExpensesLongTermDebtOther;+;false;null;;;currency;String("Rentelasten"&" "&GetTitle(TupleLongTermDebtsOtherTotal));;;flow;;;;;LongTermDebtOther_tpInterestExpenses+LongTermDebtOther_tpInterestExpenses+LongTermDebtOther_tpInterestExpenses+LongTermDebtOther_tpInterestExpenses+LongTermDebtOther_tpInterestExpenses;LongTermDebtOther_tpInterestExpenses+LongTermDebtOther_tpInterestExpenses+LongTermDebtOther_tpInterestExpenses+LongTermDebtOther_tpInterestExpenses+LongTermDebtOther_tpInterestExpenses;useLinkForUnspec;;;preferred;;;;;;;;
InterestExpensesLongTermDebtOtherCat2;+;false;null;;;currency;String("Rentelasten"&" "&GetTitle(TupleLongTermDebtsOtherCat2Total));;;flow;;;;;LongTermDebtOtherCat2_tpInterestExpenses+LongTermDebtOtherCat2_tpInterestExpenses+LongTermDebtOtherCat2_tpInterestExpenses+LongTermDebtOtherCat2_tpInterestExpenses+LongTermDebtOtherCat2_tpInterestExpenses;LongTermDebtOtherCat2_tpInterestExpenses+LongTermDebtOtherCat2_tpInterestExpenses+LongTermDebtOtherCat2_tpInterestExpenses+LongTermDebtOtherCat2_tpInterestExpenses+LongTermDebtOtherCat2_tpInterestExpenses;useLinkForUnspec;;;preferred;;;;;;;;
InterestExpensesLongTermDebtOtherCat3;+;false;null;;;currency;String("Rentelasten"&" "&GetTitle(TupleLongTermDebtsOtherCat3Total));;;flow;;;;;LongTermDebtOtherCat3_tpInterestExpenses+LongTermDebtOtherCat3_tpInterestExpenses+LongTermDebtOtherCat3_tpInterestExpenses+LongTermDebtOtherCat3_tpInterestExpenses+LongTermDebtOtherCat3_tpInterestExpenses;LongTermDebtOtherCat3_tpInterestExpenses+LongTermDebtOtherCat3_tpInterestExpenses+LongTermDebtOtherCat3_tpInterestExpenses+LongTermDebtOtherCat3_tpInterestExpenses+LongTermDebtOtherCat3_tpInterestExpenses;useLinkForUnspec;;;preferred;;;;;;;;
InterestExpensesLongTermDebtOtherCat4;+;false;null;;;currency;String("Rentelasten"&" "&GetTitle(TupleLongTermDebtsOtherCat4Total));;;flow;;;;;LongTermDebtOtherCat4_tpInterestExpenses+LongTermDebtOtherCat4_tpInterestExpenses+LongTermDebtOtherCat4_tpInterestExpenses+LongTermDebtOtherCat4_tpInterestExpenses+LongTermDebtOtherCat4_tpInterestExpenses;LongTermDebtOtherCat4_tpInterestExpenses+LongTermDebtOtherCat4_tpInterestExpenses+LongTermDebtOtherCat4_tpInterestExpenses+LongTermDebtOtherCat4_tpInterestExpenses+LongTermDebtOtherCat4_tpInterestExpenses;useLinkForUnspec;;;preferred;;;;;;;;
InterestExpensesLongTermDebtAnnuity;+;false;null;;;currency;String("Rentelasten langlopende schulden"&" ("&"Annuïteit"&")");;;flow;;;;;LongTermDebtAnnuity_tpInterestExpenses+LongTermDebtAnnuity_tpInterestExpenses+LongTermDebtAnnuity_tpInterestExpenses+LongTermDebtAnnuity_tpInterestExpenses+LongTermDebtAnnuity_tpInterestExpenses;LongTermDebtAnnuity_tpInterestExpenses+LongTermDebtAnnuity_tpInterestExpenses+LongTermDebtAnnuity_tpInterestExpenses+LongTermDebtAnnuity_tpInterestExpenses+LongTermDebtAnnuity_tpInterestExpenses;useLinkForUnspec;;;preferred;;;;;;;;
ReleaseProvisions;+;false;null;;;currency;"Vrijval voorzieningen";;1;flow;;;;;ReleasePensionProvisions+ReleaseOtherProvisions+ReleaseDeferredTaxes+ReleaseProvisionForReorganisation;ReleasePensionProvisions+ReleaseOtherProvisions+ReleaseDeferredTaxes+ReleaseProvisionForReorganisation;;;;;;;;;;;;
RemissionSubordinatedDebt;+;false;null;;;currency;String("Kwijtschelding"&" "&GetTitle(TupleSubordinatedDebtsTotal));;1;flow;;;;;SubordinatedDebt_tpRemission+SubordinatedDebt_tpRemission+SubordinatedDebt_tpRemission+SubordinatedDebt_tpRemission+SubordinatedDebt_tpRemission;SubordinatedDebt_tpRemission+SubordinatedDebt_tpRemission+SubordinatedDebt_tpRemission+SubordinatedDebt_tpRemission+SubordinatedDebt_tpRemission;;;;;;;;;;;;
RemissionLongTermDebt;+;false;null;;;currency;String("Kwijtschelding"&" "&GetTitle(TupleLongTermDebtsTotal));;;flow;;;;;LongTermDebt_tpRemission+LongTermDebt_tpRemission+LongTermDebt_tpRemission+LongTermDebt_tpRemission+LongTermDebt_tpRemission;LongTermDebt_tpRemission+LongTermDebt_tpRemission+LongTermDebt_tpRemission+LongTermDebt_tpRemission+LongTermDebt_tpRemission;;;;;;;;;;;;
RemissionLongTermDebtOther;+;false;null;;;currency;String("Kwijtschelding"&" "&GetTitle(TupleLongTermDebtsOtherTotal));;;flow;;;;;LongTermDebtOther_tpRemission+LongTermDebtOther_tpRemission+LongTermDebtOther_tpRemission+LongTermDebtOther_tpRemission+LongTermDebtOther_tpRemission;LongTermDebtOther_tpRemission+LongTermDebtOther_tpRemission+LongTermDebtOther_tpRemission+LongTermDebtOther_tpRemission+LongTermDebtOther_tpRemission;;;;;;;;;;;;
RemissionLongTermDebtOtherCat2;+;false;null;;;currency;String("Kwijtschelding"&" "&GetTitle(TupleLongTermDebtsOtherCat2Total));;;flow;;;;;LongTermDebtOtherCat2_tpRemission+LongTermDebtOtherCat2_tpRemission+LongTermDebtOtherCat2_tpRemission+LongTermDebtOtherCat2_tpRemission+LongTermDebtOtherCat2_tpRemission;LongTermDebtOtherCat2_tpRemission+LongTermDebtOtherCat2_tpRemission+LongTermDebtOtherCat2_tpRemission+LongTermDebtOtherCat2_tpRemission+LongTermDebtOtherCat2_tpRemission;;;;;;;;;;;;
RemissionLongTermDebtOtherCat3;+;false;null;;;currency;String("Kwijtschelding"&" "&GetTitle(TupleLongTermDebtsOtherCat3Total));;;flow;;;;;LongTermDebtOtherCat3_tpRemission+LongTermDebtOtherCat3_tpRemission+LongTermDebtOtherCat3_tpRemission+LongTermDebtOtherCat3_tpRemission+LongTermDebtOtherCat3_tpRemission;LongTermDebtOtherCat3_tpRemission+LongTermDebtOtherCat3_tpRemission+LongTermDebtOtherCat3_tpRemission+LongTermDebtOtherCat3_tpRemission+LongTermDebtOtherCat3_tpRemission;;;;;;;;;;;;
RemissionLongTermDebtOtherCat4;+;false;null;;;currency;String("Kwijtschelding"&" "&GetTitle(TupleLongTermDebtsOtherCat4Total));;;flow;;;;;LongTermDebtOtherCat4_tpRemission+LongTermDebtOtherCat4_tpRemission+LongTermDebtOtherCat4_tpRemission+LongTermDebtOtherCat4_tpRemission+LongTermDebtOtherCat4_tpRemission;LongTermDebtOtherCat4_tpRemission+LongTermDebtOtherCat4_tpRemission+LongTermDebtOtherCat4_tpRemission+LongTermDebtOtherCat4_tpRemission+LongTermDebtOtherCat4_tpRemission;;;;;;;;;;;;
ExtraordinaryExpenses;-;false;null;;;currency;"Buitengewone lasten";;;flow;;;;;BookLosses+DevaluationOfAssets+ReorganisationExpenses+OtherExtraordinaryExpenses;BookLosses+DevaluationOfAssets+ReorganisationExpenses+OtherExtraordinaryExpenses;;;;;;;;;;;;
NetWorthReconciliationSub2;+;false;FictitiousExpensesTotal;;;currency;"Totaal fictieve kosten";;1;flow;;;"Let op: Dit is geen kasstroom en heeft daarom geen invloed op de liquiditeit.[br]Dit wordt gebruikt om jaarrekeningen van diverse ondernemingstypes vergelijkbaar te maken en om de vrije kasstroom te kunnen bepalen.";;;;;;;;;;;;;;;
ProfitAvailableForDistributionSub2;-;false;SharedProfitEmploymentFees;;;currency;"Totaal arbeidsbeloningen";;1;flow;;;;;;;;(not ReportAsLimitedLiabilityCompany[1]);;;;;;;;;;
SharedProfitInterestFeesSpecUnderProfitAvailableForDistributionSub3;null;false;SharedProfitInterestFees;;;currency;"Totaal rentevergoedingen";;1;flow;;;;;;;;(not ReportAsLimitedLiabilityCompany[1]);;;;;;;;;;
SharedProfitOfPartnersResidualSpecUnderProfitAvailableForDistributionSub4;null;false;SharedProfitOfPartnersResidual;;;currency;"Gedeelde winst partner";;1;flow;;;;;;;;(not ReportAsLimitedLiabilityCompany[1]);;;;;;;;;;
StructuralProfitPaidOutToClaimants;+;false;null;;;currency;"Structurele winstuitkering";;;flow;;;"Gebaseerd op % van de winst";;;OnZero(If(LimitedLiabilityCompany,OnER(Max(PercentageStructuralProfitPaidOutToClaimants*ProfitAvailableForDistributionCumulative-If(T<>FirstTinYear,StructuralProfitPaidOutToClaimantsCumulative[prev],NA),-StructuralProfitPaidOutToClaimantsCumulative[prev]),NA),NA),NA);;( (ReportAsLimitedLiabilityCompany[1]) or (FirstValueT(StructuralProfitPaidOutToClaimants,1,MaxT)>0));;preferred;;;;PercentageStructuralProfitPaidOutToClaimants;;;;
ChangeDividendPayable;null;false;null;;;currency;String("Mutatie"&" "&FirstLC ( GetTitle(DividendPayable)));;1;flow;;;;;Mut(DividendPayable);Mut(DividendPayable);;;;;;;;;;;;
PersonalDrawDownOfPartnersList;+;false;Partner_tpPersonalDrawDown;;;currency;String("Privé-opnamen"&" "&GetTitle(Partner_tpCapital));;;flow;;;;;;;useLinkForUnspec;(FirstValueT(Partner_tpCapital,1,MaxT)>0);;preferred;;;;;;;;
Projection_PersonalDrawDown;null;false;null;;timeline;;"Standaard instelling opname kapitaal door partners";;;;;"11:Herhaal bedrag voorgaande kolom (op meest gedetailleerde tijdsbasis)|15:Groei gerelateerd aan inflatie|18:Geen waarde";;OnERorNA(MatrixLookup("V05_ForecastSettings.xls","DefaultProjectionSettings","Projection_PersonalDrawDown" ,CompanyProjectionTemplate[1]),11);;;;;;;;;;;;;;
ContributionOfCapitalPartners;+;false;null;;;currency;"Storting van partner kapitaal";;1;flow;;;;;Partner_tpContributionOfCapital+Partner_tpContributionOfCapital+Partner_tpContributionOfCapital+Partner_tpContributionOfCapital+Partner_tpContributionOfCapital;Partner_tpContributionOfCapital+Partner_tpContributionOfCapital+Partner_tpContributionOfCapital+Partner_tpContributionOfCapital+Partner_tpContributionOfCapital;;( (not ReportAsLimitedLiabilityCompany[1]) or (FirstValueT(ContributionOfCapitalPartners,1,MaxT)>0));;;;;;;;;;
ProvisionForRetirementExpensesPartners2;null;false;ProvisionForRetirementExpensesPartners;;;currency;"Fiscale Oudedags Reserve (FOR)";;;flow;;;;;;;;( (not ReportAsLimitedLiabilityCompany[1]) or (FirstValueT(ProvisionForRetirementExpensesPartners,1,MaxT)>0));;;;;;;;;;
RevaluationInGoodWill;+;false;null;;;currency;String("Herwaardering in"&" "&FirstLC ( GetTitle(TotalGoodWill)));;;flow;;;;;GoodWill_tpRevaluation+GoodWill_tpRevaluation+GoodWill_tpRevaluation+GoodWill_tpRevaluation+GoodWill_tpRevaluation;GoodWill_tpRevaluation+GoodWill_tpRevaluation+GoodWill_tpRevaluation+GoodWill_tpRevaluation+GoodWill_tpRevaluation;;;;preferred;;;;;;;;
RevaluationInPatentsTrademarksAndOtherRights;+;false;null;;;currency;String("Herwaardering in"&" "&FirstLC ( GetTitle(TotalPatentsTrademarksAndOtherRights)));;;flow;;;;;PatentsTrademarksAndOtherRights_tpRevaluation+PatentsTrademarksAndOtherRights_tpRevaluation+PatentsTrademarksAndOtherRights_tpRevaluation+PatentsTrademarksAndOtherRights_tpRevaluation+PatentsTrademarksAndOtherRights_tpRevaluation;PatentsTrademarksAndOtherRights_tpRevaluation+PatentsTrademarksAndOtherRights_tpRevaluation+PatentsTrademarksAndOtherRights_tpRevaluation+PatentsTrademarksAndOtherRights_tpRevaluation+PatentsTrademarksAndOtherRights_tpRevaluation;;;;;;;;;;;;
RevaluationInOtherIntangibleFixedAssets;+;false;null;;;currency;String("Herwaardering in"&" "&FirstLC ( GetTitle(TotalOtherIntangibleFixedAssets)));;;flow;;;;;OtherIntangibleFixedAssets_tpRevaluation+OtherIntangibleFixedAssets_tpRevaluation+OtherIntangibleFixedAssets_tpRevaluation+OtherIntangibleFixedAssets_tpRevaluation+OtherIntangibleFixedAssets_tpRevaluation;OtherIntangibleFixedAssets_tpRevaluation+OtherIntangibleFixedAssets_tpRevaluation+OtherIntangibleFixedAssets_tpRevaluation+OtherIntangibleFixedAssets_tpRevaluation+OtherIntangibleFixedAssets_tpRevaluation;;;;;;;;;;;;
RevaluationInLandAndBuildings;+;false;null;;;currency;String("Herwaardering in"&" "&FirstLC ( GetTitle(TotalLandAndBuildings)));;;flow;;;;;LandAndBuildings_tpRevaluation+LandAndBuildings_tpRevaluation+LandAndBuildings_tpRevaluation+LandAndBuildings_tpRevaluation+LandAndBuildings_tpRevaluation;LandAndBuildings_tpRevaluation+LandAndBuildings_tpRevaluation+LandAndBuildings_tpRevaluation+LandAndBuildings_tpRevaluation+LandAndBuildings_tpRevaluation;;;;preferred;;;;;;;;
RevaluationInPlantAndEquipment;+;false;null;;;currency;String("Herwaardering in"&" "&FirstLC ( GetTitle(TotalPlantAndEquipment)));;;flow;;;;;PlantAndEquipment_tpRevaluation+PlantAndEquipment_tpRevaluation+PlantAndEquipment_tpRevaluation+PlantAndEquipment_tpRevaluation+PlantAndEquipment_tpRevaluation;PlantAndEquipment_tpRevaluation+PlantAndEquipment_tpRevaluation+PlantAndEquipment_tpRevaluation+PlantAndEquipment_tpRevaluation+PlantAndEquipment_tpRevaluation;;;;preferred;;;;;;;;
RevaluationInFurnitureAndFixtures;+;false;null;;;currency;String("Herwaardering in"&" "&FirstLC ( GetTitle(TotalFurnitureAndFixtures)));;;flow;;;;;FurnitureAndFixtures_tpRevaluation+FurnitureAndFixtures_tpRevaluation+FurnitureAndFixtures_tpRevaluation+FurnitureAndFixtures_tpRevaluation+FurnitureAndFixtures_tpRevaluation;FurnitureAndFixtures_tpRevaluation+FurnitureAndFixtures_tpRevaluation+FurnitureAndFixtures_tpRevaluation+FurnitureAndFixtures_tpRevaluation+FurnitureAndFixtures_tpRevaluation;;;;preferred;;;;;;;;
RevaluationInTransportationEquipment;+;false;null;;;currency;String("Herwaardering in"&" "&FirstLC ( GetTitle(TotalTransportationEquipment)));;;flow;;;;;TransportationEquipment_tpRevaluation+TransportationEquipment_tpRevaluation+TransportationEquipment_tpRevaluation+TransportationEquipment_tpRevaluation+TransportationEquipment_tpRevaluation;TransportationEquipment_tpRevaluation+TransportationEquipment_tpRevaluation+TransportationEquipment_tpRevaluation+TransportationEquipment_tpRevaluation+TransportationEquipment_tpRevaluation;;;;preferred;;;;;;;;
RevaluationInOtherMaterialFixedAssets;+;false;null;;;currency;String("Herwaardering in"&" "&FirstLC ( GetTitle(TotalOtherMaterialFixedAssets)));;;flow;;;;;OtherMaterialFixedAssets_tpRevaluation+OtherMaterialFixedAssets_tpRevaluation+OtherMaterialFixedAssets_tpRevaluation+OtherMaterialFixedAssets_tpRevaluation+OtherMaterialFixedAssets_tpRevaluation;OtherMaterialFixedAssets_tpRevaluation+OtherMaterialFixedAssets_tpRevaluation+OtherMaterialFixedAssets_tpRevaluation+OtherMaterialFixedAssets_tpRevaluation+OtherMaterialFixedAssets_tpRevaluation;;;;preferred;;;;;;;;
RevaluationInSubsidiaries;+;false;null;;;currency;String("Herwaardering in"&" "&FirstLC ( GetTitle(TotalInvestmentInSubsidiaries)));;;flow;;;;;InvestmentInSubsidiaries_tpRevaluation+InvestmentInSubsidiaries_tpRevaluation+InvestmentInSubsidiaries_tpRevaluation+InvestmentInSubsidiaries_tpRevaluation+InvestmentInSubsidiaries_tpRevaluation;InvestmentInSubsidiaries_tpRevaluation+InvestmentInSubsidiaries_tpRevaluation+InvestmentInSubsidiaries_tpRevaluation+InvestmentInSubsidiaries_tpRevaluation+InvestmentInSubsidiaries_tpRevaluation;;;;preferred;;;;;;;;
RevaluationInLoansToSubsidiaries;+;false;null;;;currency;String("Herwaardering in"&" "&FirstLC ( GetTitle(TotalLoansToSubsidiaries)));;;flow;;;;;LoansToSubsidiaries_tpRevaluation+LoansToSubsidiaries_tpRevaluation+LoansToSubsidiaries_tpRevaluation+LoansToSubsidiaries_tpRevaluation+LoansToSubsidiaries_tpRevaluation;LoansToSubsidiaries_tpRevaluation+LoansToSubsidiaries_tpRevaluation+LoansToSubsidiaries_tpRevaluation+LoansToSubsidiaries_tpRevaluation+LoansToSubsidiaries_tpRevaluation;;;;;;;;;;;;
RevaluationInLoansToAffiliatedCompanies;+;false;null;;;currency;String("Herwaardering in"&" "&FirstLC ( GetTitle(TotalLoansToAffiliatedCompanies)));;;flow;;;;;LoansToAffiliatedCompanies_tpRevaluation+LoansToAffiliatedCompanies_tpRevaluation+LoansToAffiliatedCompanies_tpRevaluation+LoansToAffiliatedCompanies_tpRevaluation+LoansToAffiliatedCompanies_tpRevaluation;LoansToAffiliatedCompanies_tpRevaluation+LoansToAffiliatedCompanies_tpRevaluation+LoansToAffiliatedCompanies_tpRevaluation+LoansToAffiliatedCompanies_tpRevaluation+LoansToAffiliatedCompanies_tpRevaluation;;;;;;;;;;;;
RevaluationInOtherSecurities;+;false;null;;;currency;String("Herwaardering in"&" "&FirstLC ( GetTitle(TotalOtherSecurities)));;;flow;;;;;OtherSecurities_tpRevaluation+OtherSecurities_tpRevaluation+OtherSecurities_tpRevaluation+OtherSecurities_tpRevaluation+OtherSecurities_tpRevaluation;OtherSecurities_tpRevaluation+OtherSecurities_tpRevaluation+OtherSecurities_tpRevaluation+OtherSecurities_tpRevaluation+OtherSecurities_tpRevaluation;;;;;;;;;;;;
RevaluationInOtherFinancialFixedAssets;+;false;null;;;currency;String("Herwaardering in"&" "&FirstLC ( GetTitle(TotalOtherFinancialFixedAssets)));;;flow;;;;;OtherFinancialFixedAssets_tpRevaluation+OtherFinancialFixedAssets_tpRevaluation+OtherFinancialFixedAssets_tpRevaluation+OtherFinancialFixedAssets_tpRevaluation+OtherFinancialFixedAssets_tpRevaluation;OtherFinancialFixedAssets_tpRevaluation+OtherFinancialFixedAssets_tpRevaluation+OtherFinancialFixedAssets_tpRevaluation+OtherFinancialFixedAssets_tpRevaluation+OtherFinancialFixedAssets_tpRevaluation;;;;;;;;;;;;
NetWorthReconciliationSub22;null;false;null;;;currency;;;1;balance;;;;;;;;0;;;;;;;;;;
NegativeIntangibleFixedAssets;-;false;null;;;currency;"Negatieve boekwaardes immateriële vaste activa";;1;maximum;;;;;GoodWill_tpNegativeBookValue+GoodWill_tpNegativeBookValue+GoodWill_tpNegativeBookValue+GoodWill_tpNegativeBookValue+GoodWill_tpNegativeBookValue+PatentsTrademarksAndOtherRights_tpNegativeBookValue+PatentsTrademarksAndOtherRights_tpNegativeBookValue+PatentsTrademarksAndOtherRights_tpNegativeBookValue+PatentsTrademarksAndOtherRights_tpNegativeBookValue+PatentsTrademarksAndOtherRights_tpNegativeBookValue+OtherIntangibleFixedAssets_tpNegativeBookValue+OtherIntangibleFixedAssets_tpNegativeBookValue+OtherIntangibleFixedAssets_tpNegativeBookValue+OtherIntangibleFixedAssets_tpNegativeBookValue+OtherIntangibleFixedAssets_tpNegativeBookValue;GoodWill_tpNegativeBookValue+GoodWill_tpNegativeBookValue+GoodWill_tpNegativeBookValue+GoodWill_tpNegativeBookValue+GoodWill_tpNegativeBookValue+PatentsTrademarksAndOtherRights_tpNegativeBookValue+PatentsTrademarksAndOtherRights_tpNegativeBookValue+PatentsTrademarksAndOtherRights_tpNegativeBookValue+PatentsTrademarksAndOtherRights_tpNegativeBookValue+PatentsTrademarksAndOtherRights_tpNegativeBookValue+OtherIntangibleFixedAssets_tpNegativeBookValue+OtherIntangibleFixedAssets_tpNegativeBookValue+OtherIntangibleFixedAssets_tpNegativeBookValue+OtherIntangibleFixedAssets_tpNegativeBookValue+OtherIntangibleFixedAssets_tpNegativeBookValue;;;;;;;;;;;;
