COMPONENT;KEY;EN;NL;FR
realization;model_error;ATTENTION: this project was saved with the model version ‘{0}’. The current active model version is ‘{1}’.;LET OP: Dit project is opgeslagen met model versie ‘{0}’. Op dit moment is model versie ‘{1}’ actief. Door de wijzigingen in het model kunnen bepaalde waarden veranderd zijn. Zie de release notes voor meer informatie over modelwijzigingen.;
realization;need_data_for_project;To start a realisationproject, you will need historical data and a budget project.;Om een realisatieproject te starten, heeft u eerst historische data en een begroting nodig.;
realization;new_realization_project;New realisationproject;Nieuw realisatieproject;
realization;new_realization_wizard;New realisation wizard;Nieuwe realisatie wizard;
realization;new_realization;Add new realisationproject;Nieuw realisatieproject toevoegen;
realization;no_projects_message;No realisation projects have been made. If your history figures have been added and a budget project has been made, click the button ‘New Realisation’ to compare Realisation figures with Budget figures.;Er zijn nog geen realisatieprojecten aangemaakt. Als u historische cijfers en een begroting heeft, dan kunt u met de knop ‘Nieuw realisatieproject’ beginnen met het vergelijken van de realisatiecijfers met een begroting.;
realization;no_realization_projects_available;No realisation projects have been made. Click the button below to enter a wizard with which you can create a realisation project.;Er zijn nog geen realisatieprojecten aangemaakt. Klik op de knop hieronder om de wizard te doorlopen waarmee u een realisatie op kunt stellen.;
realization;percentage_from;Percentage from;Percentueel vanaf;
realization;percentageFrom;Percentage from;Percentueel vanaf;
realization;percentageFrom.IConverter.Integer;Percentage from;Percentueel vanaf;
realization;project_deleted;Realisation project {0} has been deleted;Het realisatie project {0} is verwijderd;
realization;projects_for_customer;{0,choice,0#No realisation projects are|1#One realisation project is|1<{0,number,integer} realisation projects are} available for this customer;Er {0,choice,0#zijn geen realisatie projecten|1#is één realisatie project|1<zijn {0,number,integer} realisatie projecten} beschikbaar voor deze cliënt;
realization;r.period;Target period;Doel periode;
realization;realization_of;Realisation of;Realisatie van;
realization;realization_realization;Realisation;Realisatie;
realization;realization_source;Comparison with;Vergelijking met;
realization;rename;Edit projectname;Projectnaam wijzigen;
realization;reporttype_realisation;Realisation report;Realisatie rapportage;
realization;section_balancesummary;Summary balance;Samenvatting balans;
realization;section_compareassets;Summary balance - assets;Vergelijking balans - activa;
realization;section_comparebalancegeneral;Summary balance short;Vergelijking balans op hoofdlijnen;
realization;section_comparecashflow;Comparison cash flow;Vergelijking kasstroomoverzicht;
realization;section_compareequity;Summary balance - equity and liabilities;Vergelijking balans - passiva;
realization;section_compareinvestfinance;Comparison investments and financing;Vergelijking investerings- en financieringsplan;
realization;section_compareliquidity;Comparison liquidity;Vergelijking liquiditeitsoverzicht;
realization;section_compareresult;Comparison profit and loss;Vergelijking resultatenrekening;
realization;section_compareresultgeneral;Comparison profit and loss short;Vergelijking resultatenrekening op hoofdlijnen;
realization;section_compareresultspecific;Comparison profit and loss extended;Uitgebreide vergelijking resultatenrekening;
realization;section_liquiditysummary;Summary liquidity;Samenvatting liquiditeit;
realization;select_period;Select a period;Selecteer een periode;
realization;source_period;Budget of year;Begrotingscijfers van jaar;
realization;start_new_project;New realisationproject;Nieuw realisatieproject;
realization;store;Store;Bewaar;
realization;target_period;Actuals of year;Realisatiecijfers van jaar;
realization;unable_to_deselect_not_connected_month;Month cannot be deselected because otherwise there is no longer a continuous period;Maand kan niet worden gedeselecteerd omdat er anders geen sprake meer is van een aaneengesloten periode;
realization;unable_to_select_not_connected_month;Month cannot be selected because otherwise there is no longer a continuous period;Maand kan niet worden geselecteerd omdat er anders geen sprake meer is van een aaneengesloten periode;
scorecard;action_failed;Could not process action;Actie uitvoeren mislukt;
scorecard;alert_notCompletelyFilledIn_message;Not all questions have been filled in yet.;U heeft nog niet alle vragen ingevuld.;
scorecard;alert_notCompletelyFilledIn_ok;Ok;Ok;
scorecard;alert_notCompletelyFilledIn_title;Incomplete;Niet compleet;
scorecard;app;Questionnaire;Vragenlijst;
scorecard;APPROVAL;Approval;Approval;
scorecard;APPROVALCAHQ;Approval (CA - HQ);Approval (CA - HQ);
scorecard;APPROVALHQ;Approval (HQ);Approval (HQ);
scorecard;ASSESSMENT;First Assessment;First Assessment;
scorecard;ASSESSMENT2;Second Assessment;Second Assessment;
scorecard;change_source_document;Change source;Wijzig bron;
scorecard;Checking {0} for updates;Checking {0} for updates;{0} controleren op updates;
scorecard;choose_questionnaire;Choose a questionnaire;Kies een vragenlijst;
scorecard;close_dossier;Close questionnaire;Sluiten;
scorecard;conceptReport;Generate draft report;Concept rapportage;
scorecard;created_by;Created by;Aangemaakt door;
scorecard;CREDITLETTER;Credit Letter;Credit Letter;
scorecard;CREDITPROPOSAL CA;Credit Proposal (Credit Analist);Credit Proposal (Credit Analist);
scorecard;CREDITPROPOSAL CM;Credit Proposal (Credit Manager);Credit Proposal (Credit Manager);
scorecard;CREDITPROPOSAL;Credit Proposal;Credit Proposal;
scorecard;delete_project;Delete project;Verwijder vragenlijst;
scorecard;downloadReport;Download report;Rapportage downloaden;
scorecard;exchangerate;Exchange rate date;Wisselkoers datum;
scorecard;external_message;External message;Extern bericht;
scorecard;external_service_name_of_Agreements;Financial agreement details import;Faciliteiten import;
scorecard;external_service_name_of_FAM;forecast scenario;Prognosescenario;
scorecard;external_service_name_of_History;Financial figures import;Jaarcijfers import;
scorecard;external_service_name_of_KAM;forecast scenario;Prognosescenario;
scorecard;external_service_name_of_RatingToPricing;Rating import;Rating import;
scorecard;external_service_name_of_RelationStructure;Borrower information import;Relatiestructuur import;
scorecard;external_service_name_of_Whitelabel;Branch import;Whitelabel import;
scorecard;Failed synchronizing data with {0};Failed to synchronize data with {0};Het synchroniseren van data met {0} is mislukt;
scorecard;Failed synchronizing data with {0}. Reason: {1};Failed to synchronize data with {0}. Reason: {1};Het synchroniseren van data met {0} is mislukt. Reden: {1};
scorecard;final;FINAL;DEFINITIEF;
scorecard;generateReport;Download report;Download rapport;
scorecard;info_fyndoo_product_selection;Select a financing solution. You can only select one option. If your preferred credit provider isn’t available on the list, please select manual input. If you select a manual input it's not possible to send a digital request directly to a credit provider. But you can download your request and send it yourself.;Maak een keuze. U kunt maar één financieringsoplossing kiezen. Als uw gewenste financier niet tussen staat kies dan voor een handmatige invoer. Als u voor een handmatige invoer heeft gekozen is het niet mogelijk om de aanvraag digitaal naar een financier te sturen. U kunt uw aanvraag wel downloaden en zelf naar een financier sturen.;
scorecard;info_fyndoo_send;You can now send your credit application to the chosen credit provider(s). Press the button below to submit the request. You will receive a confirmation by e-mail with a Fyndoo reference number.;U kunt uw financieringsaanvraag sturen naar de door u gekozen financier(s). Druk op de knop hieronder om uw financieringsaanvraag te versturen. U krijgt per e-mail een bevestiging van ontvangst met een referentienummer van Fyndoo dat u kunt gebruiken bij contact met de financier(s).;
scorecard;kam-prognose-selection-text;Select the scenario from the forecast project to base your credit application on. When a year based forecast project is selected, only the first six years will be used in the credit application.;Selecteer hier het scenario uit het prognoseproject dat u wilt gebruiken als basis voor uw kredietaanvraag. Wanneer u een prognoseproject op jaarbasis selecteert, dan worden alleen de eerste 6 jaren overgenomen.;
scorecard;kam-prognose-selection-title;Select a forecast scenario;Selecteer een prognosescenario;
scorecard;latest_successful_update;Latest successful update;Laatst succesvolle update;
scorecard;loading questionnaire;Loading questionnaire;Bezig met laden van vragenlijst;
scorecard;model_error;ATTENTION: this project was saved with the model version ‘{0}’. The current active model version is ‘{1}’.;LET OP: Deze vragenlijst is opgeslagen met model versie ‘{0}’. Op dit moment is model versie ‘{1}’ actief.;
scorecard;New data available;New data available;Nieuwe data beschikbaar;
scorecard;No update available for service: {0};#N/A;#N/A;
scorecard;no_projects_message;No questionnaire projects have been made yet.;Er zijn nog geen vragenlijstprojecten aangemaakt.;
scorecard;no_projects_message;No questionnaires have been made yet. Start making one using the button ‘New project’.;Er zijn nog geen vragenlijsten ingevuld. Dit kunt u middels de knop ‘Nieuwe vragenlijst invullen’ bewerkstelligen.;
scorecard;no_questionnaire_data_found;No questionnaire data has been found.;Er is geen vragenlijstdata gevonden.;
scorecard;open_scorecard;Proceed;Open vragenlijst;
scorecard;pictures;No questionnaire projects have been made yet.;Afbeeldingen;
scorecard;PRICING;Pricing;Pricing;
scorecard;product_header_discription;Description;Omschrijving;
scorecard;product_header_financier;Lender;Financier;
scorecard;product_header_productname;Product;Product;
scorecard;project_deleted;Project {0} has been deleted.;De vragenlijst {0} is verwijderd;
scorecard;projects_for_customer;{0,choice,0#No scorecard projects are|1#One scorecard project is|1<{0,number,integer} scorecard projects are} available for this customer.;Er {0,choice,0#zijn geen vragenlijsten|1#is 1 vragenlijst|1<zijn {0,number,integer} vragenlijsten} beschikbaar voor deze cliënt;
scorecard;report_data_synchronization_failure;Data synchronization failure;Data synchronisatie fout;
scorecard;report_generation_failed;An error has occurred while generating the report;Er is een fout opgetreden bij het genereren van de rapportage;
scorecard;report-docx;Report;Rapportage;
scorecard;send_credit_application;Send credit application;Aanvraag versturen;
scorecard;source-document-selection-text;Select a scenario from a forecast project to base your credit application on. The figures in this scenario will overwrite the current figures in the credit application.;Selecteer hier het scenario uit het prognoseproject dat u wilt gebruiken als basis voor uw kredietaanvraag. De cijfers van dit project overschrijven de cijfers die al in de kredietaanvraag staan.;
